"file_path","relative_path","file_name","extension","size_mb","modified_time","score_cap3_nombre","score_pred_nombre","score_metricas_nombre","score_prob_nombre","es_script","es_dato"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/02_DATA_METADATA/data/Datos_demo.csv","02_DATA_METADATA/data/Datos_demo.csv","Datos_demo.csv","csv",0.0031,"2026-06-01 11:46:36.90519",0,0,0,0,FALSE,TRUE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/01_qc_cleaning_traceability.R","03_CODE/01_preprocessing/01_qc_cleaning_traceability.R","01_qc_cleaning_traceability.R","r",0.0092,"2026-06-01 11:46:36.906193",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/02_build_hourly_wpd_cache.R","03_CODE/01_preprocessing/02_build_hourly_wpd_cache.R","02_build_hourly_wpd_cache.R","r",0.0087,"2026-06-01 11:46:36.906193",1,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/03_build_hourly_wpd_eh_cache.R","03_CODE/01_preprocessing/03_build_hourly_wpd_eh_cache.R","03_build_hourly_wpd_eh_cache.R","r",0.0094,"2026-06-01 11:46:36.906193",1,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/01_preprocessing/04_physical_variable_construction.R","03_CODE/01_preprocessing/04_physical_variable_construction.R","04_physical_variable_construction.R","r",0.0075,"2026-06-01 11:46:36.906193",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/02_physical_characterization/01_cap2_vv_physical_pipeline.R","03_CODE/02_physical_characterization/01_cap2_vv_physical_pipeline.R","01_cap2_vv_physical_pipeline.R","r",0.0251,"2026-06-01 11:46:36.907192",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/03_classical_models/01_cap3_classical_models.R","03_CODE/03_classical_models/01_cap3_classical_models.R","01_cap3_classical_models.R","r",0.016,"2026-06-01 11:46:36.908644",2,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/04_machine_learning/01_cap3_ml_models.R","03_CODE/04_machine_learning/01_cap3_ml_models.R","01_cap3_ml_models.R","r",0.0252,"2026-06-01 11:46:36.909643",2,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/05_deep_learning/01_cap3_dl_pipeline.R","03_CODE/05_deep_learning/01_cap3_dl_pipeline.R","01_cap3_dl_pipeline.R","r",0.024,"2026-06-01 11:46:36.910643",1,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/06_hybrid_tdq/01_cap3_tdq_piess_pipeline.R","03_CODE/06_hybrid_tdq/01_cap3_tdq_piess_pipeline.R","01_cap3_tdq_piess_pipeline.R","r",0.0202,"2026-06-01 11:46:36.911646",1,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/07_energy_projection/01_cap4_structural_projection_2017_2028.R","03_CODE/07_energy_projection/01_cap4_structural_projection_2017_2028.R","01_cap4_structural_projection_2017_2028.R","r",0.0072,"2026-06-01 11:46:36.912643",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/07_energy_projection/02_cap4_final_closure.R","03_CODE/07_energy_projection/02_cap4_final_closure.R","02_cap4_final_closure.R","r",0.0178,"2026-06-01 11:46:36.912643",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/01_paths_config.R","03_CODE/08_utils/01_paths_config.R","01_paths_config.R","r",0.0016,"2026-06-01 11:46:36.913643",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/02_packages_setup.R","03_CODE/08_utils/02_packages_setup.R","02_packages_setup.R","r",7e-04,"2026-06-01 11:46:36.913643",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/03_metrics_helpers.R","03_CODE/08_utils/03_metrics_helpers.R","03_metrics_helpers.R","r",0.0012,"2026-06-01 11:46:36.914642",0,0,1,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/04_export_helpers.R","03_CODE/08_utils/04_export_helpers.R","04_export_helpers.R","r",5e-04,"2026-06-01 11:46:36.914642",0,0,0,0,TRUE,FALSE
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/05_validation_helpers.R","03_CODE/08_utils/05_validation_helpers.R","05_validation_helpers.R","r",0.0012,"2026-06-01 11:46:36.914642",0,0,0,0,TRUE,FALSE
