"file_path","relative_path","file_name","source_type","sheet","n_rows_detected","n_cols_detected","columns","cols_fecha","cols_zona","cols_horizonte","cols_modelo","cols_observado","cols_predicho","cols_lower","cols_upper","cols_sigma","cols_metricas","cols_fnrr","score_predicciones","score_PI90","score_metricas","score_FNRR","score_total","tipo_probable"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_TABLA_GLOBAL.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_FINAL_TABLA_GLOBAL.csv","TDQ_FINAL_TABLA_GLOBAL.csv","csv",NA,12,13,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90_before, Coverage_PI90_after, c_PI90, FNRR_mean_test","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90_before, Coverage_PI90_after","FNRR_mean_test",4,0,6,1,11,"metricas_modelos + FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","TDQ_PIESS_TABLA_GLOBAL_MEJORADA.csv","csv",NA,12,13,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90_before, Coverage_PI90_after, c_PI90, FNRR_mean_test","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, Coverage_PI90_before, Coverage_PI90_after","FNRR_mean_test",4,0,6,1,11,"metricas_modelos + FNRR"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_Eh.csv","CLASICOS_DEFINITIVA_Eh.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/CLASICOS_DEFINITIVA_WPD.csv","CLASICOS_DEFINITIVA_WPD.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_COMBINADA_DEFINITIVA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_COMBINADA_DEFINITIVA.csv","DL_TABLA_COMBINADA_DEFINITIVA.csv","csv",NA,24,26,"Zona, Horizonte, h, Target, Modelo, n_total_windows, n_train, n_val, n_test, RMSE, MAE, R2, Skill_vs_Persist, Lookback, Stride, Epochs_ran, Batch, units1, units2, dropout, lr, ModeloFile, PredFile, FigSerie, FigResid, FigCurva","","Zona","Horizonte, h","Modelo, ModeloFile","","PredFile","","","RMSE, FigSerie","RMSE, MAE, R2, Skill_vs_Persist","",6,0,4,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_Eh_COMPLETA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_Eh_COMPLETA.csv","DL_TABLA_Eh_COMPLETA.csv","csv",NA,12,26,"Zona, Horizonte, h, Target, Modelo, n_total_windows, n_train, n_val, n_test, RMSE, MAE, R2, Skill_vs_Persist, Lookback, Stride, Epochs_ran, Batch, units1, units2, dropout, lr, ModeloFile, PredFile, FigSerie, FigResid, FigCurva","","Zona","Horizonte, h","Modelo, ModeloFile","","PredFile","","","RMSE, FigSerie","RMSE, MAE, R2, Skill_vs_Persist","",6,0,4,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_WPD_COMPLETA.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/DL_TABLA_WPD_COMPLETA.csv","DL_TABLA_WPD_COMPLETA.csv","csv",NA,12,26,"Zona, Horizonte, h, Target, Modelo, n_total_windows, n_train, n_val, n_test, RMSE, MAE, R2, Skill_vs_Persist, Lookback, Stride, Epochs_ran, Batch, units1, units2, dropout, lr, ModeloFile, PredFile, FigSerie, FigResid, FigCurva","","Zona","Horizonte, h","Modelo, ModeloFile","","PredFile","","","RMSE, FigSerie","RMSE, MAE, R2, Skill_vs_Persist","",6,0,4,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_Eh.csv","ML_BASE_DEFINITIVA_Eh.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_WPD.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BASE_DEFINITIVA_WPD.csv","ML_BASE_DEFINITIVA_WPD.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_Eh.csv","04_RESULTS_COMPLETE/08_TABLES/chapter_3/ML_BAYES_DEFINITIVA_Eh.csv","ML_BAYES_DEFINITIVA_Eh.csv","csv",NA,12,11,"Zona, Horizonte, h, Modelo, n_test, RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","","Zona","Horizonte, h","Modelo","","","","","RMSE","RMSE, MAE, R2, Skill_vs_Persist, R2_ord, Skill_ord","",4,0,6,0,10,"metricas_modelos"
