"file_path","relative_path","file_name","score_cap3_contenido","tiene_WPD","tiene_skill","tiene_persistencia","tiene_PI90_cobertura","tiene_Diebold_Mariano","tiene_Ljung_Box","tiene_residuos","tiene_CRPS","tiene_LogScore","tiene_FNRR","modelos_detectados"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/06_hybrid_tdq/01_cap3_tdq_piess_pipeline.R","03_CODE/06_hybrid_tdq/01_cap3_tdq_piess_pipeline.R","01_cap3_tdq_piess_pipeline.R",13,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/04_machine_learning/01_cap3_ml_models.R","03_CODE/04_machine_learning/01_cap3_ml_models.R","01_cap3_ml_models.R",10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"ranger, xgboost"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/05_deep_learning/01_cap3_dl_pipeline.R","03_CODE/05_deep_learning/01_cap3_dl_pipeline.R","01_cap3_dl_pipeline.R",10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"LSTM, keras"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/03_classical_models/01_cap3_classical_models.R","03_CODE/03_classical_models/01_cap3_classical_models.R","01_cap3_classical_models.R",9,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"ARIMA, auto.arima"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/07_energy_projection/02_cap4_final_closure.R","03_CODE/07_energy_projection/02_cap4_final_closure.R","02_cap4_final_closure.R",6,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"auto.arima"
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/08_utils/03_metrics_helpers.R","03_CODE/08_utils/03_metrics_helpers.R","03_metrics_helpers.R",4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/02_physical_characterization/01_cap2_vv_physical_pipeline.R","03_CODE/02_physical_characterization/01_cap2_vv_physical_pipeline.R","01_cap2_vv_physical_pipeline.R",3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/03_CODE/07_energy_projection/01_cap4_structural_projection_2017_2028.R","03_CODE/07_energy_projection/01_cap4_structural_projection_2017_2028.R","01_cap4_structural_projection_2017_2028.R",3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/03F_weibull_rayleigh_distribution_fitting.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/03F_weibull_rayleigh_distribution_fitting.R","03F_weibull_rayleigh_distribution_fitting.R",3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/04G_publication_ready_figures_article1.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/04G_publication_ready_figures_article1.R","04G_publication_ready_figures_article1.R",3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
"E:/Academia/UNAL/DOCTORADO/Versión Final Tesis/phd-thesis-wind-energy-narino/06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/05H_final_distribution_and_publication_figures_article1.R","06_PRODUCTS/01_articles/article_01_energy_reports/02_scripts/05H_final_distribution_and_publication_figures_article1.R","05H_final_distribution_and_publication_figures_article1.R",3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,""
